,file,predict,targets
759,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_335_359/img_000301.jpg,0,0
760,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_69_84/img_000181.jpg,0,0
761,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_345_364/img_000481.jpg,0,0
762,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_163_178/img_000361.jpg,0,0
763,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000061.jpg,0,0
764,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_50_72/img_000001.jpg,0,0
765,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_393_412/img_000121.jpg,0,0
766,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_163_178/img_000181.jpg,0,0
767,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_92_110/img_000301.jpg,0,0
768,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_355_380/img_000541.jpg,0,0
769,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_7_270_289/img_000361.jpg,15,15
770,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_169_187/img_000241.jpg,0,0
771,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_66_77/img_000181.jpg,0,0
772,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_290_303/img_000061.jpg,0,0
773,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_340_360/img_000121.jpg,0,0
774,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_5_136_158/img_000481.jpg,6,6
775,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_13522_NoAudio_7_297_308/img_000061.jpg,4,4
776,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_230_257/img_000661.jpg,0,0
777,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_182_208/img_000241.jpg,0,0
778,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_42711_NoAudio_5_15_22/img_000061.jpg,1,1
779,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_216_244/img_000541.jpg,0,0
780,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_60167_NoAudio_7_472_478/img_000001.jpg,8,8
781,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_471_483/img_000121.jpg,0,0
782,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_464_485/img_000061.jpg,0,0
783,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_157_178/img_000361.jpg,0,0
784,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_7_48_68/img_000301.jpg,0,12
785,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_355_380/img_000661.jpg,0,0
786,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_42711_NoAudio_7_473_478/img_000001.jpg,10,10
787,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_85870_NoAudio_7_448_463/img_000361.jpg,0,12
788,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_60167_NoAudio_5_315_325/img_000001.jpg,5,5
789,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000781.jpg,0,0
790,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_63764_NoAudio_5_222_236/img_000301.jpg,11,11
791,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_103_120/img_000181.jpg,0,0
792,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_264_276/img_000241.jpg,0,0
793,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_5_75_91/img_000361.jpg,15,15
794,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_42711_NoAudio_5_76_97/img_000421.jpg,5,5
795,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_371_381/img_000001.jpg,0,0
796,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_355_378/img_000001.jpg,0,0
797,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_297_318/img_000061.jpg,0,0
798,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_29_43/img_000061.jpg,0,0
799,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_5_255_272/img_000061.jpg,0,4
800,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_393_412/img_000421.jpg,0,0
801,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_63764_NoAudio_7_117_139/img_000421.jpg,0,5
802,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_7_357_373/img_000001.jpg,6,6
803,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_63764_NoAudio_7_191_206/img_000361.jpg,1,1
804,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_42711_NoAudio_7_150_156/img_000001.jpg,7,7
805,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000061.jpg,0,0
806,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000421.jpg,0,0
807,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_13522_NoAudio_7_258_263/img_000001.jpg,10,10
808,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_207_219/img_000001.jpg,0,0
809,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_471_485/img_000061.jpg,0,0
810,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_60167_NoAudio_7_314_323/img_000181.jpg,5,5
811,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_207_216/img_000121.jpg,0,0
812,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_122_135/img_000301.jpg,0,0
813,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000841.jpg,6,0
814,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_5_282_295/img_000061.jpg,12,12
815,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000421.jpg,0,0
816,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_283_299/img_000061.jpg,0,0
817,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_13522_NoAudio_7_327_343/img_000241.jpg,2,2
818,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_60167_NoAudio_5_41_59/img_000241.jpg,2,2
819,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_13522_NoAudio_7_220_229/img_000181.jpg,13,13
820,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_67_75/img_000061.jpg,0,0
821,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_283_296/img_000121.jpg,0,0
822,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_335_359/img_000541.jpg,0,0
823,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_160_178/img_000421.jpg,0,0
824,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000781.jpg,0,0
825,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000661.jpg,0,0
826,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000421.jpg,0,0
827,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_13522_NoAudio_7_11_21/img_000181.jpg,0,8
828,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_60167_NoAudio_5_245_260/img_000181.jpg,15,15
829,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_42711_NoAudio_7_150_156/img_000061.jpg,7,7
830,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_42711_NoAudio_5_328_350/img_000241.jpg,0,4
831,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000481.jpg,12,12
832,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_433_446/img_000181.jpg,0,0
833,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_39_56/img_000241.jpg,0,0
834,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_267_281/img_000301.jpg,0,0
835,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_22_47/img_000421.jpg,0,0
836,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_5_270_289/img_000361.jpg,15,15
837,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_389_413/img_000001.jpg,0,0
838,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_85870_NoAudio_5_287_290/img_000001.jpg,8,8
839,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_5_356_382/img_000001.jpg,6,6
840,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_63764_NoAudio_7_117_139/img_000001.jpg,0,5
841,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_155_174/img_000301.jpg,0,0
842,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000421.jpg,0,0
843,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_7_48_68/img_000001.jpg,12,12
844,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_344_361/img_000421.jpg,6,0
845,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_264_277/img_000001.jpg,0,0
846,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000361.jpg,0,0
847,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_353_367/img_000001.jpg,0,0
848,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_418_435/img_000181.jpg,0,0
849,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_5_126_144/img_000301.jpg,8,5
850,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_107_123/img_000301.jpg,0,0
851,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_437_458/img_000541.jpg,0,0
852,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_60167_NoAudio_7_402_422/img_000121.jpg,14,14
853,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_86_97/img_000001.jpg,0,0
854,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_7_436_460/img_000241.jpg,11,11
855,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_111_135/img_000121.jpg,0,0
856,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_355_378/img_000181.jpg,0,0
857,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_5_270_289/img_000181.jpg,15,15
858,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_63764_NoAudio_7_353_367/img_000121.jpg,3,3
859,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_63764_NoAudio_5_222_236/img_000001.jpg,12,11
860,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_169_187/img_000061.jpg,0,0
861,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_13522_NoAudio_7_11_21/img_000121.jpg,0,8
862,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_290_304/img_000061.jpg,0,0
863,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_289_313/img_000061.jpg,0,0
864,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_7_80_103/img_000121.jpg,6,6
865,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_7_8_28/img_000061.jpg,8,8
866,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_5_124_140/img_000061.jpg,3,3
867,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_63764_NoAudio_7_414_432/img_000361.jpg,11,11
868,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_7_394_414/img_000061.jpg,12,12
869,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_371_381/img_000181.jpg,0,0
870,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_13_32/img_000301.jpg,0,0
871,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_461_472/img_000061.jpg,0,0
872,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000661.jpg,0,0
873,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_5_282_295/img_000001.jpg,12,12
874,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_182_207/img_000541.jpg,0,0
875,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_188_214/img_000601.jpg,0,0
876,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_60167_NoAudio_5_315_325/img_000061.jpg,5,5
877,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_60167_NoAudio_5_41_59/img_000361.jpg,2,2
878,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000181.jpg,0,0
879,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000541.jpg,14,0
880,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_142_156/img_000001.jpg,0,0
881,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_7_481_503/img_000121.jpg,14,14
882,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_13522_NoAudio_7_258_263/img_000061.jpg,10,10
883,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_13522_NoAudio_5_278_285/img_000061.jpg,9,9
884,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_237_254/img_000241.jpg,0,0
885,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000241.jpg,0,0
886,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_345_364/img_000361.jpg,0,0
887,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_85870_NoAudio_5_152_168/img_000361.jpg,0,11
888,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_193_221/img_000241.jpg,8,0
889,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_368_381/img_000061.jpg,0,0
890,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_5_437_460/img_000181.jpg,12,11
891,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_182_207/img_000421.jpg,0,0
892,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_471_483/img_000181.jpg,0,0
893,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_261_282/img_000121.jpg,0,0
894,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_5_124_140/img_000301.jpg,3,3
895,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_42711_NoAudio_5_328_350/img_000421.jpg,0,4
896,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_42711_NoAudio_5_234_254/img_000121.jpg,13,13
897,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_63764_NoAudio_5_345_352/img_000121.jpg,9,10
898,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_384_401/img_000121.jpg,0,0
899,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000241.jpg,0,0
900,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_122_135/img_000181.jpg,0,0
901,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_344_361/img_000121.jpg,0,0
902,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_5_459_479/img_000481.jpg,2,2
903,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_7_484_506/img_000121.jpg,14,14
904,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_60167_NoAudio_5_402_417/img_000241.jpg,14,14
905,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_160_178/img_000181.jpg,0,0
906,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_42711_NoAudio_5_149_157/img_000001.jpg,7,7
907,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_29_43/img_000001.jpg,0,0
908,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000301.jpg,14,0
909,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000781.jpg,0,0
910,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_433_447/img_000061.jpg,0,0
911,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_193_221/img_000481.jpg,0,0
912,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_234_253/img_000121.jpg,0,0
913,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_461_472/img_000241.jpg,0,0
914,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_63764_NoAudio_7_382_388/img_000001.jpg,7,7
915,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_324_346/img_000481.jpg,0,0
916,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_42711_NoAudio_5_213_224/img_000241.jpg,2,2
917,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_7_44_65/img_000421.jpg,12,12
918,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_296_308/img_000241.jpg,0,0
919,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_126_151/img_000541.jpg,0,0
920,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_7_415_434/img_000361.jpg,12,11
921,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_230_257/img_000121.jpg,0,0
922,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_39_56/img_000421.jpg,0,0
923,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_136_149/img_000121.jpg,0,0
924,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_273_286/img_000001.jpg,0,0
925,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_188_214/img_000481.jpg,0,0
926,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_78_96/img_000181.jpg,0,0
927,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_264_276/img_000001.jpg,9,0
928,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_60167_NoAudio_5_41_59/img_000301.jpg,2,2
929,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000481.jpg,0,0
930,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_182_207/img_000001.jpg,0,0
931,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000601.jpg,14,14
932,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_448_471/img_000361.jpg,0,0
933,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_7_394_414/img_000241.jpg,12,12
934,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_267_281/img_000001.jpg,0,0
935,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_60167_NoAudio_7_38_49/img_000061.jpg,2,2
936,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_234_254/img_000301.jpg,0,0
937,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_63764_NoAudio_5_429_436/img_000061.jpg,0,4
938,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_66_79/img_000241.jpg,0,0
939,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_7_85_105/img_000061.jpg,0,6
940,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_324_346/img_000001.jpg,0,0
941,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_13522_NoAudio_7_362_370/img_000001.jpg,3,3
942,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_145_158/img_000241.jpg,0,0
943,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_355_380/img_000601.jpg,0,0
944,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000001.jpg,0,0
945,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_109_125/img_000301.jpg,0,0
946,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_273_286/img_000241.jpg,0,0
947,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_264_276/img_000061.jpg,10,0
948,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000781.jpg,0,0
949,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000301.jpg,0,0
950,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_139_152/img_000061.jpg,0,0
951,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_63764_NoAudio_5_368_373/img_000061.jpg,9,9
952,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_13_32/img_000181.jpg,0,0
953,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_471_485/img_000301.jpg,0,0
954,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_103_120/img_000061.jpg,0,0
955,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000601.jpg,0,0
956,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_98_109/img_000001.jpg,0,0
957,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_7_122_141/img_000481.jpg,8,5
958,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_5_437_460/img_000241.jpg,12,11
959,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_418_435/img_000121.jpg,0,0
960,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_122_135/img_000241.jpg,0,0
