,file,predict,targets
668,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_7_319_340/img_000001.jpg,2,2
669,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_7_44_65/img_000421.jpg,12,12
670,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_7_8_28/img_000481.jpg,8,8
671,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000481.jpg,0,0
672,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_69_84/img_000001.jpg,0,0
673,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_344_361/img_000001.jpg,0,0
674,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_234_254/img_000241.jpg,0,0
675,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_13522_NoAudio_5_11_31/img_000361.jpg,0,8
676,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_355_378/img_000421.jpg,0,0
677,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000781.jpg,0,0
678,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_345_364/img_000181.jpg,0,0
679,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_69_84/img_000301.jpg,0,0
680,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_122_135/img_000301.jpg,0,0
681,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_393_412/img_000361.jpg,0,0
682,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_290_304/img_000061.jpg,0,0
683,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_63764_NoAudio_7_353_367/img_000121.jpg,3,3
684,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_5_330_344/img_000241.jpg,2,2
685,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_230_257/img_000181.jpg,0,0
686,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_296_308/img_000241.jpg,0,0
687,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_7_122_141/img_000361.jpg,8,5
688,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_5_452_470/img_000061.jpg,12,15
689,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_7_152_168/img_000061.jpg,11,11
690,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_353_367/img_000241.jpg,0,0
691,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_42711_NoAudio_5_234_254/img_000421.jpg,0,13
692,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_7_121_138/img_000121.jpg,3,3
693,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_13522_NoAudio_7_196_206/img_000181.jpg,1,1
694,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_59_81/img_000361.jpg,0,0
695,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_5_47_61/img_000061.jpg,0,5
696,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_5_124_140/img_000061.jpg,14,3
697,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_5_309_330/img_000001.jpg,0,14
698,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_7_247_268/img_000181.jpg,15,15
699,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_234_253/img_000481.jpg,0,0
700,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_7_85_105/img_000421.jpg,0,6
701,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_42711_NoAudio_5_15_22/img_000061.jpg,1,1
702,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_7_122_141/img_000481.jpg,0,5
703,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_88_126/img_000961.jpg,5,0
704,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_92_110/img_000061.jpg,0,0
705,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_7_415_434/img_000301.jpg,12,11
706,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_5_124_140/img_000361.jpg,3,3
707,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_13_32/img_000001.jpg,7,0
708,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_415_435/img_000421.jpg,0,0
709,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_433_446/img_000181.jpg,0,0
710,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_63764_NoAudio_5_493_500/img_000001.jpg,7,7
711,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_7_402_422/img_000061.jpg,14,14
712,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_405_416/img_000061.jpg,0,0
713,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_155_174/img_000001.jpg,0,0
714,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_433_446/img_000121.jpg,0,0
715,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_264_276/img_000061.jpg,0,0
716,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000481.jpg,0,0
717,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_85870_NoAudio_7_486_493/img_000001.jpg,0,6
718,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_273_286/img_000061.jpg,0,0
719,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_384_401/img_000061.jpg,0,0
720,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_182_208/img_000601.jpg,0,0
721,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_418_435/img_000421.jpg,0,0
722,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_7_357_373/img_000061.jpg,0,6
723,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_5_417_432/img_000001.jpg,14,14
724,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000421.jpg,0,15
725,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_111_135/img_000121.jpg,0,0
726,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_290_303/img_000121.jpg,0,0
727,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_157_178/img_000001.jpg,0,0
728,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000001.jpg,0,0
729,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_5_394_415/img_000181.jpg,11,12
730,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_355_378/img_000181.jpg,0,0
731,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_42711_NoAudio_5_328_350/img_000541.jpg,0,4
732,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_355_380/img_000181.jpg,0,0
733,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000661.jpg,0,0
734,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_92_106/img_000301.jpg,0,0
735,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000601.jpg,0,0
736,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_413_428/img_000241.jpg,0,0
737,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_5_76_97/img_000181.jpg,5,5
738,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_7_85_105/img_000241.jpg,0,6
739,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_259_273/img_000121.jpg,0,0
740,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_331_344/img_000001.jpg,0,0
741,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_60167_NoAudio_5_73_85/img_000001.jpg,7,10
742,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_159_181/img_000061.jpg,0,0
743,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_182_198/img_000181.jpg,0,0
744,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_355_380/img_000541.jpg,0,0
745,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000541.jpg,0,0
746,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_5_41_59/img_000361.jpg,2,2
747,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_289_313/img_000121.jpg,0,0
748,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_7_415_434/img_000421.jpg,15,11
749,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000901.jpg,0,0
750,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_7_8_28/img_000241.jpg,8,8
751,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_267_281/img_000181.jpg,0,0
752,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_159_181/img_000241.jpg,0,0
753,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_5_126_144/img_000001.jpg,0,5
754,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_66_79/img_000181.jpg,0,0
755,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_296_308/img_000121.jpg,0,0
756,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_5_394_415/img_000541.jpg,11,12
757,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000721.jpg,0,0
758,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_355_378/img_000301.jpg,0,0
759,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_7_447_468/img_000361.jpg,15,15
760,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_7_217_236/img_000421.jpg,13,13
761,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_437_458/img_000301.jpg,0,0
762,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_370_382/img_000241.jpg,0,0
763,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_140_154/img_000121.jpg,0,0
764,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_158_168/img_000061.jpg,0,0
765,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_267_281/img_000001.jpg,9,0
766,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_85870_NoAudio_5_120_125/img_000061.jpg,2,2
767,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_5_75_91/img_000001.jpg,0,15
768,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_5_41_59/img_000421.jpg,2,2
769,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_42711_NoAudio_7_214_224/img_000121.jpg,2,2
770,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_7_481_503/img_000061.jpg,0,14
771,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_5_309_330/img_000121.jpg,14,14
772,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_269_281/img_000001.jpg,0,0
773,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_188_214/img_000061.jpg,0,0
774,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_188_214/img_000481.jpg,0,0
775,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_7_481_503/img_000241.jpg,14,14
776,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_7_449_470/img_000421.jpg,0,15
777,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_326_347/img_000541.jpg,0,0
778,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_42711_NoAudio_5_169_196/img_000301.jpg,14,14
779,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_7_416_432/img_000181.jpg,14,14
780,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_292_323/img_000001.jpg,0,0
781,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_388_414/img_000121.jpg,0,0
782,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000661.jpg,0,0
783,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_88_126/img_000781.jpg,0,0
784,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_355_380/img_000241.jpg,0,0
785,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_449_473/img_000421.jpg,0,0
786,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_85870_NoAudio_7_33_38/img_000001.jpg,9,9
787,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_7_117_139/img_000421.jpg,0,5
788,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_7_327_343/img_000181.jpg,2,2
789,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_111_135/img_000361.jpg,11,0
790,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_290_303/img_000181.jpg,0,0
791,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_5_175_192/img_000241.jpg,8,8
792,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_60167_NoAudio_5_436_448/img_000181.jpg,6,6
793,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_7_449_470/img_000061.jpg,15,15
794,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_461_472/img_000121.jpg,0,0
795,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_289_313/img_000001.jpg,0,0
796,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_85870_NoAudio_5_361_369/img_000001.jpg,5,5
797,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_277_294/img_000361.jpg,0,0
798,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_225_234/img_000001.jpg,0,0
799,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_416_436/img_000181.jpg,0,0
800,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_300_314/img_000061.jpg,0,0
801,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_122_135/img_000241.jpg,0,0
802,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_179_195/img_000241.jpg,0,0
803,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_155_174/img_000421.jpg,0,0
804,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_5_136_158/img_000481.jpg,6,6
805,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_7_449_470/img_000361.jpg,0,15
806,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_373_385/img_000121.jpg,0,0
807,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000421.jpg,0,0
808,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_7_449_470/img_000541.jpg,0,15
809,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_159_174/img_000001.jpg,0,0
810,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_215_226/img_000121.jpg,0,0
811,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_435_448/img_000061.jpg,0,0
812,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_291_322/img_000181.jpg,0,0
813,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_59_81/img_000121.jpg,0,0
814,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_239_269/img_000601.jpg,0,0
815,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_13522_NoAudio_5_365_372/img_000001.jpg,0,3
816,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_85870_NoAudio_7_360_370/img_000001.jpg,5,5
817,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_437_458/img_000361.jpg,0,0
818,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_7_8_28/img_000301.jpg,8,8
819,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_182_198/img_000061.jpg,0,0
820,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_5_356_382/img_000181.jpg,0,6
821,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_267_281/img_000301.jpg,0,0
822,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_107_123/img_000001.jpg,0,0
823,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000781.jpg,0,0
824,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_239_269/img_000361.jpg,0,0
825,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_433_446/img_000061.jpg,0,0
826,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_111_135/img_000061.jpg,0,0
827,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_355_380/img_000661.jpg,0,0
828,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_7_117_139/img_000181.jpg,0,5
829,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_155_174/img_000301.jpg,0,0
830,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000601.jpg,11,11
831,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000421.jpg,11,11
832,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_5_76_97/img_000421.jpg,5,5
833,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_5_282_295/img_000061.jpg,12,12
834,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_309_326/img_000061.jpg,0,0
835,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_59_81/img_000001.jpg,0,0
836,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_70_84/img_000061.jpg,0,0
837,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000661.jpg,0,0
838,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_13522_NoAudio_5_199_206/img_000061.jpg,1,1
839,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_289_313/img_000541.jpg,0,0
840,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_418_435/img_000061.jpg,0,0
841,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_438_451/img_000001.jpg,0,0
842,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_5_8_32/img_000241.jpg,13,13
843,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_283_296/img_000241.jpg,0,0
844,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_63764_NoAudio_7_255_258/img_000001.jpg,10,10
845,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_5_175_192/img_000121.jpg,8,8
846,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_63764_NoAudio_5_222_236/img_000241.jpg,11,11
847,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_13522_NoAudio_7_362_370/img_000121.jpg,0,3
848,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_13522_NoAudio_7_220_229/img_000181.jpg,13,13
849,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_371_381/img_000001.jpg,0,0
850,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_179_195/img_000061.jpg,0,0
851,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_13_32/img_000001.jpg,7,0
852,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_331_356/img_000301.jpg,0,0
853,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_59_81/img_000481.jpg,0,0
854,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_391_418/img_000181.jpg,7,0
855,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000361.jpg,11,11
856,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_7_80_103/img_000301.jpg,6,6
857,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_234_254/img_000481.jpg,0,0
858,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_7_44_65/img_000121.jpg,12,12
859,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_169_187/img_000001.jpg,11,0
860,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_139_152/img_000121.jpg,0,0
861,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_291_322/img_000361.jpg,0,0
862,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_355_380/img_000421.jpg,0,0
863,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_282_288/img_000061.jpg,0,0
864,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_237_250/img_000241.jpg,9,0
865,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_5_41_59/img_000001.jpg,2,2
866,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_391_418/img_000061.jpg,0,0
867,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_7_8_28/img_000421.jpg,8,8
868,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_326_347/img_000121.jpg,0,0
869,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_59_81/img_000541.jpg,0,0
