,class_name,folder_name,frame_index,view,user_id
1521,0,Dashboard_user_id_85870_NoAudio_5_169_187,421,Dashboard,user_id_85870
1522,8,Right_side_window_user_id_85870_NoAudio_7_288_291,1,Right_side_window,user_id_85870
1523,11,Rear_view_user_id_13522_NoAudio_7_415_434,121,Rear_view,user_id_13522
1524,0,Dashboard_user_id_13522_NoAudio_7_142_156,241,Dashboard,user_id_13522
1525,0,Right_side_window_user_id_60167_NoAudio_5_86_97,181,Right_side_window,user_id_60167
1526,0,Dashboard_user_id_42711_NoAudio_7_415_435,1,Dashboard,user_id_42711
1527,0,Right_side_window_user_id_63764_NoAudio_5_393_412,181,Right_side_window,user_id_63764
1528,5,Right_side_window_user_id_13522_NoAudio_5_126_144,361,Right_side_window,user_id_13522
1529,0,Dashboard_user_id_42711_NoAudio_7_136_149,301,Dashboard,user_id_42711
1530,12,Dashboard_user_id_85870_NoAudio_5_448_463,241,Dashboard,user_id_85870
1531,0,Rear_view_user_id_63764_NoAudio_7_175_190,181,Rear_view,user_id_63764
1532,9,Rear_view_user_id_13522_NoAudio_7_277_282,1,Rear_view,user_id_13522
1533,0,Dashboard_user_id_13522_NoAudio_5_159_181,181,Dashboard,user_id_13522
1534,2,Rear_view_user_id_63764_NoAudio_7_319_340,181,Rear_view,user_id_63764
1535,0,Right_side_window_user_id_42711_NoAudio_5_23_56,181,Right_side_window,user_id_42711
1536,0,Right_side_window_user_id_85870_NoAudio_7_292_323,181,Right_side_window,user_id_85870
1537,0,Rear_view_user_id_63764_NoAudio_5_437_458,121,Rear_view,user_id_63764
1538,0,Rear_view_user_id_42711_NoAudio_5_310_327,121,Rear_view,user_id_42711
1539,5,Rear_view_user_id_85870_NoAudio_7_360_370,61,Rear_view,user_id_85870
1540,12,Dashboard_user_id_63764_NoAudio_7_44_65,1,Dashboard,user_id_63764
1541,0,Dashboard_user_id_85870_NoAudio_7_88_126,661,Dashboard,user_id_85870
1542,0,Right_side_window_user_id_85870_NoAudio_7_169_187,1,Right_side_window,user_id_85870
1543,0,Right_side_window_user_id_13522_NoAudio_7_230_257,1,Right_side_window,user_id_13522
1544,11,Right_side_window_user_id_63764_NoAudio_5_222_236,241,Right_side_window,user_id_63764
1545,14,Rear_view_user_id_63764_NoAudio_7_481_503,1,Rear_view,user_id_63764
1546,11,Rear_view_user_id_63764_NoAudio_5_222_236,1,Rear_view,user_id_63764
1547,4,Dashboard_user_id_42711_NoAudio_5_328_350,61,Dashboard,user_id_42711
1548,14,Dashboard_user_id_60167_NoAudio_7_402_422,481,Dashboard,user_id_60167
1549,5,Dashboard_user_id_13522_NoAudio_5_126_144,421,Dashboard,user_id_13522
1550,0,Dashboard_user_id_63764_NoAudio_5_393_412,301,Dashboard,user_id_63764
1551,0,Right_side_window_user_id_85870_NoAudio_7_39_56,301,Right_side_window,user_id_85870
1552,11,Rear_view_user_id_42711_NoAudio_7_436_460,541,Rear_view,user_id_42711
1553,12,Right_side_window_user_id_42711_NoAudio_7_394_414,481,Right_side_window,user_id_42711
1554,0,Right_side_window_user_id_85870_NoAudio_5_169_187,1,Right_side_window,user_id_85870
1555,6,Rear_view_user_id_42711_NoAudio_7_357_373,241,Rear_view,user_id_42711
1556,0,Rear_view_user_id_85870_NoAudio_5_464_484,241,Rear_view,user_id_85870
1557,0,Dashboard_user_id_60167_NoAudio_7_103_120,1,Dashboard,user_id_60167
1558,12,Dashboard_user_id_42711_NoAudio_5_394_415,361,Dashboard,user_id_42711
1559,11,Dashboard_user_id_85870_NoAudio_7_152_168,241,Dashboard,user_id_85870
1560,3,Dashboard_user_id_63764_NoAudio_5_107_121,301,Dashboard,user_id_63764
1561,0,Dashboard_user_id_63764_NoAudio_7_66_79,181,Dashboard,user_id_63764
1562,4,Rear_view_user_id_42711_NoAudio_5_328_350,481,Rear_view,user_id_42711
1563,0,Right_side_window_user_id_85870_NoAudio_5_13_32,301,Right_side_window,user_id_85870
1564,0,Rear_view_user_id_13522_NoAudio_5_391_418,301,Rear_view,user_id_13522
1565,4,Rear_view_user_id_13522_NoAudio_5_298_311,241,Rear_view,user_id_13522
1566,5,Dashboard_user_id_85870_NoAudio_7_360_370,61,Dashboard,user_id_85870
1567,0,Right_side_window_user_id_60167_NoAudio_5_216_244,481,Right_side_window,user_id_60167
1568,0,Rear_view_user_id_42711_NoAudio_5_416_436,301,Rear_view,user_id_42711
1569,0,Dashboard_user_id_13522_NoAudio_5_159_181,121,Dashboard,user_id_13522
1570,11,Rear_view_user_id_85870_NoAudio_5_152_168,121,Rear_view,user_id_85870
1571,0,Rear_view_user_id_13522_NoAudio_5_391_418,721,Rear_view,user_id_13522
1572,15,Dashboard_user_id_60167_NoAudio_7_247_268,61,Dashboard,user_id_60167
1573,0,Rear_view_user_id_85870_NoAudio_5_215_227,241,Rear_view,user_id_85870
1574,0,Dashboard_user_id_85870_NoAudio_5_59_81,61,Dashboard,user_id_85870
1575,0,Rear_view_user_id_63764_NoAudio_5_374_392,301,Rear_view,user_id_63764
1576,0,Dashboard_user_id_13522_NoAudio_5_182_198,361,Dashboard,user_id_13522
1577,0,Dashboard_user_id_85870_NoAudio_5_464_484,481,Dashboard,user_id_85870
1578,15,Rear_view_user_id_13522_NoAudio_5_452_470,421,Rear_view,user_id_13522
1579,0,Dashboard_user_id_63764_NoAudio_5_480_492,241,Dashboard,user_id_63764
1580,0,Right_side_window_user_id_85870_NoAudio_5_126_151,361,Right_side_window,user_id_85870
1581,0,Rear_view_user_id_42711_NoAudio_7_374_393,181,Rear_view,user_id_42711
1582,2,Rear_view_user_id_42711_NoAudio_5_213_224,241,Rear_view,user_id_42711
1583,0,Right_side_window_user_id_85870_NoAudio_5_464_484,1,Right_side_window,user_id_85870
1584,5,Dashboard_user_id_42711_NoAudio_5_76_97,181,Dashboard,user_id_42711
1585,15,Right_side_window_user_id_42711_NoAudio_7_270_289,1,Right_side_window,user_id_42711
1586,0,Rear_view_user_id_63764_NoAudio_7_237_254,61,Rear_view,user_id_63764
1587,5,Dashboard_user_id_63764_NoAudio_7_117_139,241,Dashboard,user_id_63764
1588,0,Right_side_window_user_id_13522_NoAudio_7_388_414,661,Right_side_window,user_id_13522
1589,15,Dashboard_user_id_85870_NoAudio_5_383_404,181,Dashboard,user_id_85870
1590,15,Rear_view_user_id_60167_NoAudio_5_245_260,1,Rear_view,user_id_60167
1591,0,Rear_view_user_id_63764_NoAudio_5_331_344,181,Rear_view,user_id_63764
1592,0,Dashboard_user_id_85870_NoAudio_7_292_323,841,Dashboard,user_id_85870
1593,0,Right_side_window_user_id_63764_NoAudio_5_122_135,241,Right_side_window,user_id_63764
1594,6,Dashboard_user_id_13522_NoAudio_7_85_105,421,Dashboard,user_id_13522
1595,15,Right_side_window_user_id_13522_NoAudio_5_452_470,121,Right_side_window,user_id_13522
1596,0,Dashboard_user_id_85870_NoAudio_7_292_323,421,Dashboard,user_id_85870
1597,0,Dashboard_user_id_60167_NoAudio_7_324_346,361,Dashboard,user_id_60167
1598,0,Right_side_window_user_id_13522_NoAudio_5_159_181,361,Right_side_window,user_id_13522
1599,0,Rear_view_user_id_42711_NoAudio_5_461_472,121,Rear_view,user_id_42711
1600,0,Rear_view_user_id_85870_NoAudio_5_59_81,1,Rear_view,user_id_85870
1601,14,Rear_view_user_id_13522_NoAudio_5_486_507,421,Rear_view,user_id_13522
1602,12,Right_side_window_user_id_42711_NoAudio_5_394_415,481,Right_side_window,user_id_42711
1603,0,Right_side_window_user_id_60167_NoAudio_5_107_123,181,Right_side_window,user_id_60167
1604,0,Rear_view_user_id_60167_NoAudio_7_16_37,121,Rear_view,user_id_60167
1605,0,Dashboard_user_id_60167_NoAudio_5_449_473,601,Dashboard,user_id_60167
1606,15,Dashboard_user_id_60167_NoAudio_7_247_268,541,Dashboard,user_id_60167
1607,0,Dashboard_user_id_13522_NoAudio_7_371_383,121,Dashboard,user_id_13522
1608,14,Dashboard_user_id_63764_NoAudio_5_309_330,241,Dashboard,user_id_63764
1609,0,Dashboard_user_id_60167_NoAudio_5_182_208,301,Dashboard,user_id_60167
1610,0,Dashboard_user_id_60167_NoAudio_7_78_96,421,Dashboard,user_id_60167
1611,0,Right_side_window_user_id_13522_NoAudio_5_312_329,241,Right_side_window,user_id_13522
1612,0,Dashboard_user_id_42711_NoAudio_5_416_436,241,Dashboard,user_id_42711
1613,0,Dashboard_user_id_85870_NoAudio_5_340_360,1,Dashboard,user_id_85870
1614,0,Rear_view_user_id_42711_NoAudio_7_461_472,1,Rear_view,user_id_42711
1615,0,Dashboard_user_id_60167_NoAudio_5_384_401,421,Dashboard,user_id_60167
1616,0,Dashboard_user_id_63764_NoAudio_7_341_352,1,Dashboard,user_id_63764
1617,0,Dashboard_user_id_85870_NoAudio_5_370_382,1,Dashboard,user_id_85870
1618,0,Dashboard_user_id_60167_NoAudio_7_103_120,301,Dashboard,user_id_60167
1619,9,Dashboard_user_id_60167_NoAudio_5_98_106,1,Dashboard,user_id_60167
1620,2,Dashboard_user_id_13522_NoAudio_5_330_344,181,Dashboard,user_id_13522
1621,6,Right_side_window_user_id_42711_NoAudio_5_356_382,1,Right_side_window,user_id_42711
1622,15,Right_side_window_user_id_42711_NoAudio_7_270_289,361,Right_side_window,user_id_42711
1623,0,Dashboard_user_id_85870_NoAudio_5_188_214,181,Dashboard,user_id_85870
1624,0,Dashboard_user_id_63764_NoAudio_7_433_446,61,Dashboard,user_id_63764
1625,6,Dashboard_user_id_42711_NoAudio_5_356_382,181,Dashboard,user_id_42711
1626,6,Rear_view_user_id_63764_NoAudio_7_80_103,541,Rear_view,user_id_63764
1627,0,Rear_view_user_id_60167_NoAudio_7_182_207,61,Rear_view,user_id_60167
1628,0,Rear_view_user_id_85870_NoAudio_5_86_119,481,Rear_view,user_id_85870
1629,0,Right_side_window_user_id_13522_NoAudio_5_145_158,1,Right_side_window,user_id_13522
1630,10,Rear_view_user_id_63764_NoAudio_5_345_352,121,Rear_view,user_id_63764
1631,0,Right_side_window_user_id_85870_NoAudio_5_234_254,361,Right_side_window,user_id_85870
1632,0,Right_side_window_user_id_85870_NoAudio_7_88_126,361,Right_side_window,user_id_85870
1633,0,Dashboard_user_id_13522_NoAudio_5_109_125,361,Dashboard,user_id_13522
1634,0,Right_side_window_user_id_63764_NoAudio_7_175_190,361,Right_side_window,user_id_63764
1635,0,Right_side_window_user_id_13522_NoAudio_5_230_258,181,Right_side_window,user_id_13522
1636,0,Right_side_window_user_id_13522_NoAudio_5_391_418,361,Right_side_window,user_id_13522
1637,12,Right_side_window_user_id_13522_NoAudio_7_48_68,61,Right_side_window,user_id_13522
1638,0,Rear_view_user_id_85870_NoAudio_5_126_151,661,Rear_view,user_id_85870
1639,15,Dashboard_user_id_42711_NoAudio_5_270_289,481,Dashboard,user_id_42711
1640,12,Dashboard_user_id_85870_NoAudio_5_448_463,121,Dashboard,user_id_85870
1641,0,Right_side_window_user_id_13522_NoAudio_7_179_195,361,Right_side_window,user_id_13522
1642,0,Right_side_window_user_id_13522_NoAudio_5_70_84,121,Right_side_window,user_id_13522
1643,0,Right_side_window_user_id_63764_NoAudio_5_267_281,1,Right_side_window,user_id_63764
1644,0,Right_side_window_user_id_60167_NoAudio_7_50_72,421,Right_side_window,user_id_60167
1645,0,Rear_view_user_id_85870_NoAudio_7_335_359,601,Rear_view,user_id_85870
1646,0,Right_side_window_user_id_13522_NoAudio_7_69_84,121,Right_side_window,user_id_13522
1647,0,Dashboard_user_id_63764_NoAudio_5_437_458,421,Dashboard,user_id_63764
1648,14,Rear_view_user_id_85870_NoAudio_7_416_432,121,Rear_view,user_id_85870
1649,0,Rear_view_user_id_60167_NoAudio_7_50_72,121,Rear_view,user_id_60167
1650,0,Rear_view_user_id_42711_NoAudio_5_310_327,241,Rear_view,user_id_42711
1651,0,Right_side_window_user_id_42711_NoAudio_7_479_495,61,Right_side_window,user_id_42711
1652,0,Right_side_window_user_id_85870_NoAudio_7_273_287,301,Right_side_window,user_id_85870
1653,0,Rear_view_user_id_60167_NoAudio_5_355_380,481,Rear_view,user_id_60167
1654,0,Right_side_window_user_id_60167_NoAudio_7_16_37,301,Right_side_window,user_id_60167
1655,0,Right_side_window_user_id_42711_NoAudio_5_23_56,421,Right_side_window,user_id_42711
1656,0,Right_side_window_user_id_13522_NoAudio_7_207_219,181,Right_side_window,user_id_13522
1657,0,Dashboard_user_id_60167_NoAudio_5_182_208,1,Dashboard,user_id_60167
1658,0,Right_side_window_user_id_13522_NoAudio_5_109_125,121,Right_side_window,user_id_13522
1659,0,Right_side_window_user_id_60167_NoAudio_7_324_346,1,Right_side_window,user_id_60167
1660,0,Rear_view_user_id_13522_NoAudio_5_373_385,1,Rear_view,user_id_13522
1661,0,Right_side_window_user_id_60167_NoAudio_7_103_120,421,Right_side_window,user_id_60167
1662,0,Right_side_window_user_id_85870_NoAudio_5_291_322,721,Right_side_window,user_id_85870
1663,0,Right_side_window_user_id_85870_NoAudio_7_130_151,301,Right_side_window,user_id_85870
1664,11,Right_side_window_user_id_13522_NoAudio_7_415_434,421,Right_side_window,user_id_13522
1665,14,Rear_view_user_id_60167_NoAudio_5_402_417,121,Rear_view,user_id_60167
1666,0,Right_side_window_user_id_13522_NoAudio_7_22_47,241,Right_side_window,user_id_13522
1667,3,Dashboard_user_id_63764_NoAudio_5_107_121,121,Dashboard,user_id_63764
1668,0,Dashboard_user_id_63764_NoAudio_5_413_428,241,Dashboard,user_id_63764
1669,15,Rear_view_user_id_60167_NoAudio_7_247_268,541,Rear_view,user_id_60167
1670,0,Dashboard_user_id_13522_NoAudio_7_309_326,181,Dashboard,user_id_13522
1671,0,Rear_view_user_id_63764_NoAudio_5_33_46,1,Rear_view,user_id_63764
1672,6,Right_side_window_user_id_63764_NoAudio_7_80_103,61,Right_side_window,user_id_63764
1673,6,Rear_view_user_id_42711_NoAudio_7_357_373,361,Rear_view,user_id_42711
1674,8,Rear_view_user_id_85870_NoAudio_5_287_290,1,Rear_view,user_id_85870
1675,0,Rear_view_user_id_13522_NoAudio_7_106_121,301,Rear_view,user_id_13522
1676,0,Rear_view_user_id_60167_NoAudio_5_261_282,421,Rear_view,user_id_60167
1677,12,Right_side_window_user_id_13522_NoAudio_5_48_69,301,Right_side_window,user_id_13522
1678,0,Right_side_window_user_id_42711_NoAudio_5_23_56,781,Right_side_window,user_id_42711
1679,14,Rear_view_user_id_60167_NoAudio_5_402_417,361,Rear_view,user_id_60167
1680,0,Dashboard_user_id_60167_NoAudio_5_355_380,301,Dashboard,user_id_60167
1681,0,Right_side_window_user_id_60167_NoAudio_5_60_72,1,Right_side_window,user_id_60167
1682,0,Rear_view_user_id_63764_NoAudio_7_277_294,301,Rear_view,user_id_63764
1683,0,Right_side_window_user_id_60167_NoAudio_5_24_40,121,Right_side_window,user_id_60167
1684,0,Dashboard_user_id_63764_NoAudio_7_175_190,301,Dashboard,user_id_63764
1685,0,Dashboard_user_id_13522_NoAudio_7_283_296,181,Dashboard,user_id_13522
1686,11,Dashboard_user_id_42711_NoAudio_7_436_460,601,Dashboard,user_id_42711
1687,6,Dashboard_user_id_42711_NoAudio_5_356_382,541,Dashboard,user_id_42711
1688,11,Right_side_window_user_id_60167_NoAudio_5_9_23,181,Right_side_window,user_id_60167
1689,0,Dashboard_user_id_85870_NoAudio_5_59_81,481,Dashboard,user_id_85870
1690,6,Dashboard_user_id_42711_NoAudio_5_356_382,121,Dashboard,user_id_42711
1691,12,Right_side_window_user_id_63764_NoAudio_5_282_295,121,Right_side_window,user_id_63764
1692,0,Dashboard_user_id_42711_NoAudio_7_374_393,1,Dashboard,user_id_42711
1693,0,Rear_view_user_id_60167_NoAudio_5_163_178,1,Rear_view,user_id_60167
1694,0,Right_side_window_user_id_60167_NoAudio_7_289_313,241,Right_side_window,user_id_60167
1695,0,Dashboard_user_id_85870_NoAudio_7_13_32,61,Dashboard,user_id_85870
1696,9,Rear_view_user_id_85870_NoAudio_7_33_38,61,Rear_view,user_id_85870
1697,4,Rear_view_user_id_85870_NoAudio_5_255_272,61,Rear_view,user_id_85870
1698,5,Dashboard_user_id_85870_NoAudio_7_360_370,121,Dashboard,user_id_85870
1699,0,Dashboard_user_id_63764_NoAudio_7_259_273,301,Dashboard,user_id_63764
1700,0,Rear_view_user_id_60167_NoAudio_7_50_72,241,Rear_view,user_id_60167
1701,0,Right_side_window_user_id_85870_NoAudio_5_433_447,1,Right_side_window,user_id_85870
1702,2,Dashboard_user_id_42711_NoAudio_7_214_224,61,Dashboard,user_id_42711
1703,0,Right_side_window_user_id_42711_NoAudio_7_66_77,241,Right_side_window,user_id_42711
1704,3,Rear_view_user_id_60167_NoAudio_7_121_138,301,Rear_view,user_id_60167
1705,0,Dashboard_user_id_63764_NoAudio_7_259_273,241,Dashboard,user_id_63764
1706,0,Right_side_window_user_id_63764_NoAudio_7_207_216,181,Right_side_window,user_id_63764
1707,13,Rear_view_user_id_13522_NoAudio_5_220_229,61,Rear_view,user_id_13522
1708,0,Rear_view_user_id_85870_NoAudio_5_169_187,121,Rear_view,user_id_85870
1709,0,Dashboard_user_id_13522_NoAudio_5_32_47,121,Dashboard,user_id_13522
1710,0,Rear_view_user_id_60167_NoAudio_7_139_152,61,Rear_view,user_id_60167
1711,14,Rear_view_user_id_63764_NoAudio_7_481_503,421,Rear_view,user_id_63764
1712,0,Dashboard_user_id_60167_NoAudio_7_16_37,181,Dashboard,user_id_60167
1713,0,Dashboard_user_id_85870_NoAudio_7_59_81,421,Dashboard,user_id_85870
1714,0,Dashboard_user_id_60167_NoAudio_7_381_401,1,Dashboard,user_id_60167
1715,3,Rear_view_user_id_60167_NoAudio_7_121_138,181,Rear_view,user_id_60167
1716,0,Dashboard_user_id_42711_NoAudio_5_98_109,61,Dashboard,user_id_42711
1717,8,Rear_view_user_id_60167_NoAudio_7_472_478,61,Rear_view,user_id_60167
1718,0,Dashboard_user_id_42711_NoAudio_7_239_269,721,Dashboard,user_id_42711
1719,0,Rear_view_user_id_13522_NoAudio_7_157_178,61,Rear_view,user_id_13522
1720,0,Right_side_window_user_id_42711_NoAudio_5_23_56,841,Right_side_window,user_id_42711
1721,12,Right_side_window_user_id_42711_NoAudio_5_394_415,301,Right_side_window,user_id_42711
1722,10,Right_side_window_user_id_42711_NoAudio_7_473_478,1,Right_side_window,user_id_42711
1723,3,Dashboard_user_id_60167_NoAudio_5_124_140,241,Dashboard,user_id_60167
1724,0,Right_side_window_user_id_60167_NoAudio_7_16_37,121,Right_side_window,user_id_60167
1725,2,Right_side_window_user_id_42711_NoAudio_7_214_224,61,Right_side_window,user_id_42711
1726,3,Dashboard_user_id_63764_NoAudio_7_353_367,241,Dashboard,user_id_63764
1727,14,Rear_view_user_id_60167_NoAudio_7_402_422,1,Rear_view,user_id_60167
1728,6,Right_side_window_user_id_13522_NoAudio_5_85_108,241,Right_side_window,user_id_13522
1729,0,Rear_view_user_id_42711_NoAudio_5_477_494,361,Rear_view,user_id_42711
1730,0,Dashboard_user_id_63764_NoAudio_5_33_46,301,Dashboard,user_id_63764
1731,0,Dashboard_user_id_60167_NoAudio_7_289_313,181,Dashboard,user_id_60167
1732,0,Rear_view_user_id_85870_NoAudio_5_86_119,361,Rear_view,user_id_85870
1733,0,Rear_view_user_id_60167_NoAudio_5_107_123,181,Rear_view,user_id_60167
1734,14,Right_side_window_user_id_13522_NoAudio_7_484_506,61,Right_side_window,user_id_13522
1735,0,Right_side_window_user_id_60167_NoAudio_5_355_380,481,Right_side_window,user_id_60167
1736,0,Right_side_window_user_id_13522_NoAudio_7_207_219,1,Right_side_window,user_id_13522
1737,15,Dashboard_user_id_42711_NoAudio_7_270_289,121,Dashboard,user_id_42711
1738,0,Rear_view_user_id_13522_NoAudio_5_182_198,121,Rear_view,user_id_13522
1739,0,Rear_view_user_id_85870_NoAudio_7_130_151,1,Rear_view,user_id_85870
1740,0,Dashboard_user_id_60167_NoAudio_7_16_37,481,Dashboard,user_id_60167
1741,15,Rear_view_user_id_85870_NoAudio_5_383_404,181,Rear_view,user_id_85870
1742,0,Dashboard_user_id_60167_NoAudio_5_418_435,301,Dashboard,user_id_60167
1743,0,Right_side_window_user_id_60167_NoAudio_5_355_380,541,Right_side_window,user_id_60167
1744,0,Dashboard_user_id_63764_NoAudio_5_267_281,61,Dashboard,user_id_63764
1745,0,Right_side_window_user_id_60167_NoAudio_7_289_313,61,Right_side_window,user_id_60167
1746,15,Right_side_window_user_id_60167_NoAudio_7_247_268,61,Right_side_window,user_id_60167
1747,0,Rear_view_user_id_42711_NoAudio_7_19_52,241,Rear_view,user_id_42711
1748,0,Rear_view_user_id_13522_NoAudio_7_371_383,241,Rear_view,user_id_13522
1749,0,Rear_view_user_id_42711_NoAudio_7_290_303,301,Rear_view,user_id_42711
1750,0,Rear_view_user_id_42711_NoAudio_5_23_56,121,Rear_view,user_id_42711
1751,0,Dashboard_user_id_42711_NoAudio_7_178_213,961,Dashboard,user_id_42711
1752,0,Right_side_window_user_id_60167_NoAudio_5_418_435,181,Right_side_window,user_id_60167
1753,0,Right_side_window_user_id_42711_NoAudio_7_331_356,1,Right_side_window,user_id_42711
1754,0,Dashboard_user_id_42711_NoAudio_7_111_135,601,Dashboard,user_id_42711
1755,11,Right_side_window_user_id_42711_NoAudio_5_437_460,481,Right_side_window,user_id_42711
1756,0,Right_side_window_user_id_42711_NoAudio_7_290_303,181,Right_side_window,user_id_42711
1757,6,Dashboard_user_id_63764_NoAudio_7_80_103,361,Dashboard,user_id_63764
1758,0,Right_side_window_user_id_60167_NoAudio_7_139_152,301,Right_side_window,user_id_60167
1759,0,Dashboard_user_id_42711_NoAudio_5_110_135,301,Dashboard,user_id_42711
1760,0,Right_side_window_user_id_60167_NoAudio_7_50_72,1,Right_side_window,user_id_60167
1761,0,Dashboard_user_id_60167_NoAudio_7_16_37,421,Dashboard,user_id_60167
1762,0,Dashboard_user_id_85870_NoAudio_7_464_485,481,Dashboard,user_id_85870
1763,14,Right_side_window_user_id_42711_NoAudio_7_170_177,1,Right_side_window,user_id_42711
1764,0,Dashboard_user_id_60167_NoAudio_5_141_154,61,Dashboard,user_id_60167
1765,0,Dashboard_user_id_63764_NoAudio_7_237_254,361,Dashboard,user_id_63764
1766,0,Rear_view_user_id_63764_NoAudio_5_296_308,181,Rear_view,user_id_63764
1767,6,Right_side_window_user_id_63764_NoAudio_7_80_103,601,Right_side_window,user_id_63764
